patient_id,window_index,true_label,xgb_prob,rf_prob,sgd_prob
1402,4,0,0.5429899096488953,0.44279814735563927,0.2055794192059753
1402,5,0,0.3152925968170166,0.5295719376466278,0.3555512177509592
1402,6,0,0.2101241797208786,0.37670186666220246,0.34125356975537274
1402,7,0,0.010550091043114662,0.3940118551525083,0.4366663457748972
1402,8,0,0.024982741102576256,0.3110820108443807,0.15982723780234132
1402,9,0,0.24046114087104797,0.5052423094792724,0.2379647900148548
1439,0,0,0.03160393610596657,0.253529717031121,0.13556617282400654
1439,1,0,0.026916183531284332,0.2488460572628173,0.2480026358149137
1439,2,0,0.09383467584848404,0.23977940754977253,0.40470458034116075
1439,3,0,0.04823778197169304,0.3174268481943354,0.40758399515670735
1439,4,0,0.07783842831850052,0.32436327976314366,0.5405726747945516
1439,5,0,0.0360601507127285,0.42904071327174675,0.46394912250896636
1439,6,0,0.20447170734405518,0.3347195359067758,0.23383223348400128
1439,7,0,0.03429484739899635,0.3483185182289609,0.18385232317986447
1439,8,0,0.05821489542722702,0.5177968729842838,0.5771234096745603
1439,9,0,0.017837733030319214,0.3997773372510044,0.2834782277557702
1439,10,0,0.08002959191799164,0.359440404920713,0.09937706083528408
1445,0,0,0.07217015326023102,0.44101441366934446,0.0778577026693846
1445,1,0,0.19922573864459991,0.4241236696874695,0.5289112737434284
1445,2,0,0.18739429116249084,0.43958569562249855,0.7648485942950644
1445,3,0,0.060354799032211304,0.3513657788228539,0.17115095144595543
1445,4,0,0.49114274978637695,0.5189626121332891,0.36660178201767396
1445,5,0,0.07016399502754211,0.2993896091680053,0.21294315259592228
1445,6,0,0.040144436061382294,0.2848833121043576,0.4468771914713032
1445,7,0,0.022863240912556648,0.3608604193695914,0.3733214622695546
1445,8,0,0.07413184642791748,0.34829387980525717,0.4899079410084096
1445,9,0,0.5547971129417419,0.49597786912839753,0.4487647744932628
1445,10,0,0.3950539827346802,0.6353632875744057,0.5647729541006306
1447,0,1,0.014124127104878426,0.2879284468295274,0.3010241274250448
1447,1,1,0.043357450515031815,0.40229088831643056,0.38183579464354106
1447,2,1,0.04003765434026718,0.3136572544546318,0.08311300581200025
1447,3,1,0.07524515688419342,0.2684100565667444,0.16404420485213825
1447,4,1,0.09761649370193481,0.4147044731017458,0.17726469782296767
1447,5,1,0.10076428204774857,0.4628198179285805,0.063702472900045
1447,6,1,0.08293646574020386,0.3248503080286468,0.30280133406276305
1447,7,1,0.07979680597782135,0.44264891092947445,0.12953993951995196
1447,8,1,0.7753071784973145,0.4601883752111823,0.4311619003716621
1447,9,1,0.08688141405582428,0.4355016303087254,0.3121872739123051
1447,10,1,0.3616318106651306,0.498819200366817,0.8848629910705066
1447,11,1,0.9148282408714294,0.7357847051840927,0.655281780387703
1456,0,0,0.02435641922056675,0.1460257318942179,0.21746321388028345
1456,1,0,0.11491256207227707,0.288299211765789,0.3715871082617134
1456,2,0,0.17852844297885895,0.41775962166830394,0.43705877648226826
1456,3,0,0.19578096270561218,0.2729046732034103,0.2537610756693471
1456,4,0,0.015392288565635681,0.15638187755901245,0.21916011836342336
1456,5,0,0.022194748744368553,0.24172922665783314,0.21713051516047197
1456,6,0,0.02910030633211136,0.2708154182753049,0.06530770825962894
1456,7,0,0.08110853284597397,0.3488638997190238,0.14116559988510857
1456,8,0,0.15811283886432648,0.39836391273065547,0.3603089084415504
1456,9,0,0.0347447469830513,0.46646258242952343,0.1309037600309728
1456,10,0,0.015631817281246185,0.36107983989698106,0.07324440169312343
1456,11,0,0.09655165672302246,0.35834177819036145,0.08054005666384659
1456,12,0,0.32883358001708984,0.44852822205526677,0.33314319210664955
1460,0,0,0.18167641758918762,0.33152657923417955,0.3635055443941273
1460,1,0,0.05316207557916641,0.3910913247470931,0.23179528700702642
1460,2,0,0.3801252543926239,0.438443571706607,0.24817934201225827
1460,3,0,0.49042442440986633,0.443088535792411,0.4031545217553103
1460,4,0,0.12554660439491272,0.4373516819910346,0.47407432833365454
1460,5,0,0.23128385841846466,0.36243733635286357,0.7468083719988469
1460,6,0,0.21733225882053375,0.4669059562810734,0.42624458318435354
1460,7,0,0.017615269869565964,0.34324003927412944,0.47883920570408917
1460,8,0,0.03892837464809418,0.36683029101176295,0.5547144667436931
1460,9,0,0.09645765274763107,0.44849521332979275,0.3976522651114902
1460,10,0,0.11735228449106216,0.411538173081688,0.39167471173095686
1460,11,0,0.17670060694217682,0.5342982265800433,0.3102101688598591
1490,0,1,0.48624691367149353,0.5464310963154653,0.9305078609865216
1490,1,1,0.012761963531374931,0.2935160420367057,0.4033373558995144
1490,2,1,0.3958137631416321,0.5186118092022372,0.7831860011622241
1490,3,1,0.1707322597503662,0.5176250794789994,0.6024254189355935
1490,4,1,0.5639824271202087,0.6961016877989633,0.22864852169726305
1490,5,1,0.7380943894386292,0.6808981449117367,0.729832543968855
1490,6,1,0.6596455574035645,0.5534531061329143,0.6713997147863509
1490,7,1,0.09236858785152435,0.3693256795748546,0.4358858813232266
1490,8,1,0.3316608965396881,0.5923178032822288,0.4075675768937166
1490,9,1,0.2537519633769989,0.5263231399946207,0.6839650561522058
1490,10,1,0.3753945231437683,0.6516974139221664,0.6112177850713486
1490,11,1,0.7445833683013916,0.6689604370100523,0.5065722439589857
1490,12,1,0.3010309636592865,0.6020693195887364,0.6147658228802887
1490,13,1,0.3982246220111847,0.5042333022751917,0.791035909961915
1504,0,0,0.527666449546814,0.634287401910648,0.6812786859464868
1504,1,0,0.21911212801933289,0.3072113166461117,0.4906982566874498
1504,2,0,0.4323449730873108,0.51182405854458,0.3804235376112483
1504,3,0,0.04461109638214111,0.36332749649783286,0.3142778074741915
1504,4,0,0.152484729886055,0.3626242697676324,0.5568114643008987
1504,5,0,0.5488142967224121,0.5590509570250436,0.5735686791596633
1504,6,0,0.15186309814453125,0.4771162079827522,0.3625578351402262
1504,7,0,0.03274817019701004,0.4260967842935904,0.2165990372229883
1504,8,0,0.07270221412181854,0.41065584079142275,0.12287724121561051
1504,9,0,0.25155025720596313,0.3870003386530396,0.5102420589215334
1504,10,0,0.09094903618097305,0.5288131794416995,0.6752519540729797
2001,0,1,0.6704540252685547,0.6291270736348319,0.5151785686839646
2001,1,1,0.4364183843135834,0.6321714566177967,0.47330345348513464
2001,2,1,0.15166641771793365,0.5321812259661581,0.660016268488043
2001,3,1,0.2538122534751892,0.4654975834638864,0.4076076292703991
2001,4,1,0.3855344355106354,0.5651505380508733,0.29428056124007884
2001,5,1,0.20165850222110748,0.6118988666300169,0.36673576371460126
2001,6,1,0.6826053261756897,0.5502116040234962,0.5599397843357109
2001,7,1,0.5491916537284851,0.5749431514052287,0.5618366968570955
2001,8,1,0.22705316543579102,0.5673093702626468,0.5095925301541974
2001,9,1,0.11207538843154907,0.3355480443032109,0.822589097152485
2001,10,1,0.9685415625572205,0.6263004146373375,0.9292075470701797
2008,0,1,0.2528638243675232,0.5459984711108739,0.7117951438411477
2008,1,1,0.7698333859443665,0.5451332335476582,0.7845857331913727
2008,2,1,0.44387930631637573,0.506653019208636,0.9098955653328019
2008,3,1,0.10751210898160934,0.36772302437532994,0.34821305292778093
2008,4,1,0.11937317252159119,0.46381227823427557,0.24097368894616436
2008,5,1,0.00365265691652894,0.2796523711020418,0.4479713349612329
2008,6,1,0.1772436946630478,0.4305701240675636,0.9334539361662049
2008,7,1,0.49611392617225647,0.5792428198216271,0.7820705887813749
2008,8,1,0.16390787065029144,0.26374332923035754,0.33468957634839686
2008,9,1,0.06620805710554123,0.43376861412000645,0.32430890518794353
2008,10,1,0.3833005726337433,0.5720819092057824,0.740311619342683
2008,11,1,0.8875592947006226,0.6414448716040957,0.7549401060357162
2008,12,1,0.533017098903656,0.5717634605809887,0.5910368132380032
2031,0,0,0.03664577379822731,0.3842376287122644,0.35197054988488874
2031,1,0,0.038528479635715485,0.37731202024427696,0.2626473287087714
2031,2,0,0.05915316566824913,0.4228651413415763,0.3240328173855936
2031,3,0,0.0807245671749115,0.4380646350390399,0.6228926954385755
2031,4,0,0.15978172421455383,0.35470824707850607,0.7021781222262855
2031,5,0,0.13678695261478424,0.36846590959562037,0.7006293535076602
2031,6,0,0.025936316698789597,0.3534249376363034,0.6388719771065502
2031,7,0,0.18689556419849396,0.42749639987650234,0.6607688331269657
2031,8,0,0.005204976070672274,0.27485773184723195,0.3643946190028513
2031,9,0,0.061719104647636414,0.31502251356733213,0.14706379539005685
2031,10,0,0.2794683575630188,0.5554625208603722,0.35710441712328134
2032,0,0,0.00694316066801548,0.10617291888101392,0.5387013610462498
2032,1,0,0.0345628522336483,0.2853879702100807,0.2927451920866313
2032,2,0,0.02079859934747219,0.27462804503626437,0.3197035734619221
2032,3,0,0.009833309799432755,0.28825379169449833,0.6123261285515545
2032,4,0,0.00876134168356657,0.25658264866251523,0.5054940874828231
2032,5,0,0.05805569142103195,0.31440713661701697,0.19410972325078948
2032,6,0,0.02315489389002323,0.4128602913011786,0.08835607616203749
2032,7,0,0.001635732944123447,0.15840407811234258,0.32413157317508534
2032,8,0,0.029288984835147858,0.32970994853063446,0.7685091868085266
2032,9,0,0.007681709714233875,0.154569006213512,0.5455946556845844
2032,10,0,0.37951409816741943,0.5779110339356174,0.5553315895034926
2042,0,0,0.41210758686065674,0.5251285183187422,0.5613265863321363
2042,1,0,0.009791279211640358,0.2464904208475158,0.47717663982297703
2042,2,0,0.023629439994692802,0.23083608221095725,0.3864505561628387
2042,3,0,0.014318430796265602,0.1554355215684189,0.28802850372517963
2042,4,0,0.1121596023440361,0.2398005116397134,0.3609519099390681
2042,5,0,0.004123853053897619,0.1593770239710761,0.08029174139618522
2042,6,0,0.01181816402822733,0.17180536149299963,0.08671696573288337
2042,7,0,0.009587390348315239,0.19769833925378175,0.05878528346014302
2042,8,0,0.008143316954374313,0.16421239398464796,0.057477348556280616
2042,9,0,0.0025067972019314766,0.13676539898958412,0.10940187090904167
2042,10,0,0.046852827072143555,0.5201688163830778,0.39642424348352084
2042,11,0,0.033432234078645706,0.522603342360293,0.3632907593219664
1002,0,1,0.12283407151699066,0.20833932180272086,0.3818188189028201
1002,1,1,0.10755836963653564,0.3158322070806675,0.45834581162681975
1002,2,1,0.04148782417178154,0.32591013383294903,0.5177286435093579
1002,3,1,0.035853851586580276,0.36175700549961254,0.4314854899868513
1002,4,1,0.49691152572631836,0.4114223398715009,0.7640151185537504
1002,5,1,0.12102793902158737,0.41494699204792007,0.6602608038605909
1002,6,1,0.08979692310094833,0.5204663296153226,0.6352163573992189
1002,7,1,0.12925809621810913,0.4851627593858158,0.8917899617788637
1002,8,1,0.15275008976459503,0.427188702954954,0.8039829176001977
1002,9,1,0.5454864501953125,0.42551825658997394,0.8286183656624355
1002,10,1,0.40545952320098877,0.5082137949165185,0.7883736207411801
1002,11,1,0.44060787558555603,0.5080452333087874,0.8707933824658712
1002,12,1,0.9545483589172363,0.5271936366124667,0.9520259025997386
1005,0,0,0.1725536286830902,0.5211747669774455,0.2642668060414662
1005,1,0,0.029956644400954247,0.3233796981431514,0.1524956166124942
1005,2,0,0.11892805993556976,0.34691131721913304,0.7324475457501144
1005,3,0,0.06533929705619812,0.2185527435389734,0.544481042191956
1005,4,0,0.32219380140304565,0.4322310294056648,0.8179118119603085
1005,5,0,0.141612708568573,0.23269767666326782,0.5366231015222452
1005,6,0,0.02510818839073181,0.1498593064410945,0.834167641110896
1005,7,0,0.038369353860616684,0.31041711386492576,0.767586225370556
1005,8,0,0.07300358265638351,0.3293544107863361,0.7691604026618721
1005,9,0,0.018495721742510796,0.24902019244198348,0.4446253195595266
1005,10,0,0.12587115168571472,0.4084251499658401,0.5277246474216333
1005,11,0,0.41037049889564514,0.4433612709114625,0.7739139994968369
1014,0,1,0.06409008055925369,0.28360628687997697,0.3146959538138676
1014,1,1,0.002359930193051696,0.2199828329671974,0.5563004968624365
1014,2,1,0.13644565641880035,0.3718457168456594,0.5311600458956222
1014,3,1,0.013076642528176308,0.3165095882321379,0.557527155901422
1014,4,1,0.33162805438041687,0.32285532626079094,0.9165082681082725
1014,5,1,0.227525532245636,0.4368541591397775,0.6704351570502891
1014,6,1,0.56827712059021,0.3373813034284243,0.40372117355425896
1014,7,1,0.2758702039718628,0.3603410935224225,0.5195175550900365
1014,8,1,0.3555968999862671,0.3535462809540035,0.49325095144051595
1014,9,1,0.11689729988574982,0.2810566142859706,0.7767590910748241
1014,10,1,0.04890182986855507,0.3770172690921206,0.7680154632664705
1014,11,1,0.36308109760284424,0.5846297535217063,0.7565953138650331
1014,12,1,0.7970770597457886,0.5878825095822082,0.9619483997519138
1016,0,0,0.8201496601104736,0.6590110683360897,0.94213484504471
1016,1,0,0.8554946780204773,0.6456018242039291,0.8856317528741815
1016,2,0,0.3697742223739624,0.5124917515103373,0.6090511119829634
1016,3,0,0.2796550691127777,0.4426019676875251,0.47927377648388053
1016,4,0,0.06737124174833298,0.3308271306962213,0.6174079194938736
1016,5,0,0.0215592198073864,0.2708853804625269,0.27369439589942324
1016,6,0,0.27894654870033264,0.35643396263889454,0.369465455964149
1016,7,0,0.10212510079145432,0.3470635667709488,0.7968349920056159
1016,8,0,0.00967371091246605,0.23765936282497085,0.4469244942622156
1016,9,0,0.08017533272504807,0.36647304829482674,0.26004881306164995
1016,10,0,0.5435217618942261,0.4301316851679507,0.6257510522960538
1025,0,0,0.08261895924806595,0.3410175551999896,0.07520277356696739
1025,1,0,0.3355291187763214,0.4907799064943678,0.7275024364940068
1025,2,0,0.36727267503738403,0.3575312061080478,0.7324438516609831
1025,3,0,0.06232624500989914,0.2187300863164539,0.13819235838565905
1025,4,0,0.011787976138293743,0.09585187981753615,0.2961475929033093
1025,5,0,0.013171602971851826,0.16029061256614419,0.2162985675115702
1025,6,0,0.012799203395843506,0.1911011563398989,0.0909306790439911
1025,7,0,0.027814744040369987,0.1548449748892874,0.3142894398134479
1025,8,0,0.003578901058062911,0.2205800242021047,0.25921111286830856
1025,9,0,0.018649734556674957,0.18687937117110798,0.47127179904932054
1025,10,0,0.03622446581721306,0.2840614264255734,0.5483036486444118
1025,11,0,0.020488271489739418,0.3316450709126879,0.588940209813598
1025,12,0,0.012656831182539463,0.28569617790563195,0.5142531550577243
1034,0,0,0.030000338330864906,0.24637200365188144,0.06506805999268744
1034,1,0,0.04885958135128021,0.18794857851838834,0.40949381484290964
1034,2,0,0.0717947781085968,0.36556933419630017,0.720444101069612
1034,3,0,0.030664119869470596,0.4187813742854455,0.8723880807456995
1034,4,0,0.12074417620897293,0.32809175275765784,0.7993574532238495
1034,5,0,0.035920776426792145,0.31382796970728394,0.4339938109530483
1034,6,0,0.0995091125369072,0.30842586012764267,0.4847162393649592
1034,7,0,0.04787697270512581,0.36524761868971917,0.41496927967099057
1034,8,0,0.024802645668387413,0.23079564048425807,0.22140592977833923
1034,9,0,0.06504087895154953,0.5309809700239567,0.5145284176913494
1034,10,0,0.18830513954162598,0.6824239167628702,0.8244212593089075
1034,11,0,0.5493770241737366,0.7683856487384149,0.7546802216082065
1034,12,0,0.41460341215133667,0.4424354032822169,0.7553101869447888
1042,0,1,0.5437220335006714,0.3716321121510707,0.8036776464798081
1042,1,1,0.48555582761764526,0.4315911351140263,0.6485880922630449
1042,2,1,0.16485439240932465,0.40862597363845155,0.29172475664383496
1042,3,1,0.46060407161712646,0.5409867131503511,0.6514056307957191
1042,4,1,0.18904216587543488,0.5395709703717451,0.2982678410326659
1042,5,1,0.2698945105075836,0.49379864593072803,0.8805060954148819
1042,6,1,0.12078758329153061,0.4352204211168473,0.5220568684619435
1042,7,1,0.08490495383739471,0.5131815990558181,0.6357639952807613
1042,8,1,0.12909993529319763,0.499704642718846,0.6708976727935887
1042,9,1,0.19403234124183655,0.4548817263991599,0.6920239969420838
1042,10,1,0.3845963478088379,0.5654781104511839,0.3323955258985813
1042,11,1,0.06606478244066238,0.32187331992822465,0.8297543900238702
1060,0,0,0.007269406225532293,0.19541905945698784,0.11213797053743006
1060,1,0,0.004698677454143763,0.19905681269812597,0.0618471528889345
1060,2,0,0.005268558394163847,0.18406292975493632,0.06711149425017297
1060,3,0,0.004407576750963926,0.22365485193167045,0.21789556792748302
1060,4,0,0.0013833078555762768,0.33464146387938415,0.3606212753608024
1060,5,0,0.07259830087423325,0.41595721803136787,0.1076369445407434
1060,6,0,0.03727087378501892,0.5060177339399299,0.08625954143510318
1060,7,0,0.4265088140964508,0.47940624750773,0.5950569934919966
1060,8,0,0.22589954733848572,0.3371127000328951,0.20307537230608624
1060,9,0,0.6821112036705017,0.5330764411199582,0.8429511069253134
1094,0,0,0.0235223937779665,0.32768218953711603,0.10456578477536746
1094,1,0,0.037608154118061066,0.3133409278777378,0.06539549627250439
1094,2,0,0.06306131184101105,0.21869453517722132,0.20823555447132727
1094,3,0,0.36356499791145325,0.3073548424204809,0.15519749385707982
1094,4,0,0.06372518092393875,0.25834999836906997,0.2717228345593906
1094,5,0,0.036789670586586,0.26377297763402463,0.3502459701637565
1094,6,0,0.10891591757535934,0.3126137069534691,0.23735690068451795
1094,7,0,0.03144009783864021,0.30557855829812947,0.6533179049292298
1094,8,0,0.04090036451816559,0.537407802675752,0.39994559550113723
1094,9,0,0.06565914303064346,0.376603782696471,0.5949648847762299
1094,10,0,0.053543008863925934,0.44448237442966854,0.6060195951917772
1094,11,0,0.38597822189331055,0.6255181478484948,0.8402479337105223
1094,12,0,0.5829343199729919,0.6099578202052522,0.6843221249962906
1094,13,0,0.6135152578353882,0.5808211936834602,0.5304774789355681
1094,14,0,0.5864925980567932,0.6694406316426416,0.8177002490579408
1096,0,0,0.055173058062791824,0.2865223215078775,0.15349134514887117
1096,1,0,0.004835009574890137,0.16828339860810757,0.2889866185242645
1096,2,0,0.018832702189683914,0.18582827577856753,0.2520701071751776
1096,3,0,0.05730283632874489,0.2944921908257865,0.4633625244233895
1096,4,0,0.2952546179294586,0.4510857073089882,0.5116730383467686
1096,5,0,0.46684080362319946,0.6560213664865182,0.8514954643559574
1096,6,0,0.6567952632904053,0.5218358668460427,0.9479848945034681
1096,7,0,0.2909473776817322,0.6383317865828171,0.8937550697105561
1096,8,0,0.6901229619979858,0.4071552400976194,0.9679831854252274
1096,9,0,0.6957659125328064,0.6002800050804868,0.9649860296122305
1096,10,0,0.5263671875,0.5178487718939953,0.9651982098909877
1096,11,0,0.2959400713443756,0.4093865521635356,0.9839849854262783
1096,12,0,0.2811847925186157,0.42303056445893117,0.8754489427726645
1113,0,0,0.5976139903068542,0.5333000684234704,0.7319178860758917
1113,1,0,0.6429084539413452,0.5384699335210006,0.9617072105379149
1113,2,0,0.16641536355018616,0.4369168626726715,0.8461811889393542
1113,3,0,0.3350078761577606,0.39674646324201696,0.7524134888984269
1113,4,0,0.05930078774690628,0.3655382910724033,0.5406771519020273
1113,5,0,0.4972603917121887,0.4678850851627491,0.6610931030431796
1113,6,0,0.05843377113342285,0.4018398987490701,0.4182807704147441
1113,7,0,0.23464348912239075,0.48787634778505123,0.6898305345909617
1113,8,0,0.4878263771533966,0.4435088392557584,0.6698839870038249
1113,9,0,0.10078122466802597,0.3576255196337724,0.2890547463904395
1113,10,0,0.1605348140001297,0.34548107890761776,0.27484720012386776
1113,11,0,0.4678490459918976,0.65090906386905,0.49254476790223367
1122,0,0,0.14239029586315155,0.44017459448296137,0.5855691749392422
1122,1,0,0.12921792268753052,0.5690751247831844,0.8231683557987649
1122,2,0,0.1825515180826187,0.522254507534724,0.8586550653051671
1122,3,0,0.12028921395540237,0.43587579593484427,0.556454718093293
1122,4,0,0.08732032030820847,0.44140888038924514,0.8700250391014377
1122,5,0,0.6706132292747498,0.5569546124338334,0.7638370873755261
1122,6,0,0.041159991174936295,0.2600696068033018,0.29863641583419476
1122,7,0,0.08851585537195206,0.40463121325639856,0.7913279048290152
1122,8,0,0.017427651211619377,0.37521128765145584,0.741773713776102
1122,9,0,0.0901111289858818,0.5083532141053484,0.38505146827866016
1122,10,0,0.020423201844096184,0.49970868317664807,0.45581892921461786
1122,11,0,0.09404648095369339,0.5354385707715088,0.4260780402012433
1122,12,0,0.16530609130859375,0.4180347539609288,0.5198639060775954
1122,13,0,0.1371910125017166,0.5740677908776599,0.3519850763166702
1144,0,0,0.17746961116790771,0.3097959819988745,0.1666265820920239
1144,1,0,0.024222049862146378,0.21631750138156913,0.31020860961829017
1144,2,0,0.11015862971544266,0.30752162494637963,0.1334975307394485
1144,3,0,0.16608545184135437,0.1818301135647524,0.482989803529874
1144,4,0,0.3856062591075897,0.4469452760092588,0.7916529515422884
1144,5,0,0.27460718154907227,0.39005568464591833,0.7908994516375243
1144,6,0,0.15210655331611633,0.41151875242443287,0.2631012059557778
1144,7,0,0.059089936316013336,0.34634221239464763,0.4784520367016108
1144,8,0,0.2999025881290436,0.4248847173422353,0.10805737871285473
1144,9,0,0.7670493125915527,0.6372516332654671,0.6345970738108866
1144,10,0,0.8271623253822327,0.719657844192942,0.9619170408032721
1144,11,0,0.8272512555122375,0.6782223559226238,0.9655903769272288
1144,12,0,0.5546963214874268,0.5971536477330304,0.9522435582422738
1144,13,0,0.5043641328811646,0.6674093916012408,0.9349194500159843
1147,0,1,0.016444597393274307,0.3571931918757695,0.09394758970070946
1147,1,1,0.10998624563217163,0.3823246142954559,0.18767100948024515
1147,2,1,0.02038932405412197,0.3045508766441628,0.05507235557290004
1147,3,1,0.038988806307315826,0.39906157798176695,0.21517870364262184
1147,4,1,0.1362079679965973,0.5253235985074457,0.2536637507291906
1147,5,1,0.05572520196437836,0.351897486472769,0.3026745467084695
1147,6,1,0.1439492255449295,0.2533848697986338,0.32558900994748496
1147,7,1,0.006700793746858835,0.11661380762351378,0.04359799247456911
1147,8,1,0.023123448714613914,0.25472495775521103,0.12070610470216772
1147,9,1,0.06549698114395142,0.28065492847940476,0.12352914767639553
1147,10,1,0.06166794151067734,0.4147875256948289,0.2711584945880239
1147,11,1,0.04080155864357948,0.3994300101864414,0.22737748893177748
1164,0,1,0.014611378312110901,0.2661031105337933,0.07128145373068083
1164,1,1,0.26388785243034363,0.4131315282263669,0.40818063855202547
1164,2,1,0.09172749519348145,0.4487137969101018,0.6469790720581214
1164,3,1,0.029964638873934746,0.3333102367174429,0.570199405877205
1164,4,1,0.06718681007623672,0.4266476010166844,0.9069351528576293
1164,5,1,0.23025861382484436,0.4696361411964416,0.7630124968768002
1164,6,1,0.07629729807376862,0.3809472812769311,0.2336755165124755
1164,7,1,0.026192476972937584,0.41846984584340313,0.4884192772926935
1164,8,1,0.056135669350624084,0.3863141247576645,0.19919314132977675
1164,9,1,0.1802559196949005,0.6202115101254457,0.49668873402247377
1164,10,1,0.15056344866752625,0.5827972354196383,0.5677156039448361
1164,11,1,0.20163513720035553,0.3915954757018623,0.6658634481230455
1170,0,0,0.012794583104550838,0.25363490889124496,0.313715213770677
1170,1,0,0.004300621338188648,0.1936144970871697,0.5983037857058664
1170,2,0,0.19286003708839417,0.48988258228608156,0.8301892540492778
1170,3,0,0.15425552427768707,0.40444831026949796,0.7299438245471823
1170,4,0,0.032551687210798264,0.33643774172052276,0.660638862562794
1170,5,0,0.020925836637616158,0.2507164119696301,0.38156511777923185
1170,6,0,0.017735924571752548,0.20821463142472713,0.6541758728013393
1170,7,0,0.004429624881595373,0.32435223089546095,0.4664187093469917
1170,8,0,0.65104740858078,0.47336793342862477,0.7617625299306768
1170,9,0,0.11732085049152374,0.4322771335752129,0.8291511718011055
1170,10,0,0.11330843716859818,0.3629021963387911,0.5717455639866182
1170,11,0,0.01208634302020073,0.28237973902222085,0.32787963525189
1170,12,0,0.016193069517612457,0.30196793428876567,0.40509343174053347
1170,13,0,0.022013403475284576,0.20527705484879782,0.728367455052296
1170,14,0,0.0063669634982943535,0.1693747071910105,0.14674636861999762
1172,0,1,0.06124713271856308,0.34762826763524446,0.36508491594242426
1172,1,1,0.29041486978530884,0.46104950631119884,0.7803633199228921
1172,2,1,0.20657289028167725,0.3637641573952484,0.7667221519925297
1172,3,1,0.011938628740608692,0.26816447939673854,0.5303184313860613
1172,4,1,0.04912037402391434,0.18119994946917153,0.47363356213893093
1172,5,1,0.0971488282084465,0.4032336065995654,0.8699494918715542
1172,6,1,0.37611234188079834,0.4271194997995001,0.9128857818660014
1172,7,1,0.04831598326563835,0.3108526417642105,0.5101081498364577
1172,8,1,0.5370706915855408,0.46584108594114926,0.18322756083761274
1172,9,1,0.4306892156600952,0.5465041948650874,0.87358385443727
1172,10,1,0.08544902503490448,0.40031271477013386,0.9068288627769637
1172,11,1,0.007004282902926207,0.22290188846263342,0.38463062949230375
1172,12,1,0.025781061500310898,0.2515643164216933,0.32928780964750926
1191,0,0,0.03718384727835655,0.2897964987791754,0.29622891840844817
1191,1,0,0.08156798034906387,0.39971381395696703,0.2587090902157338
1191,2,0,0.02609948441386223,0.19175064564338332,0.13771508971994126
1191,3,0,0.04414006695151329,0.17121325402344703,0.24983141338580903
1191,4,0,0.14792853593826294,0.17063233554138976,0.20191717882185117
1191,5,0,0.051611751317977905,0.3127155910895664,0.21477158824197
1191,6,0,0.0011600537691265345,0.12001594844211198,0.1992082118039306
1191,7,0,0.0021159814205020666,0.12606019588256262,0.09595566240614052
1191,8,0,0.005049468483775854,0.13958617929482459,0.2156610423740037
1191,9,0,0.03376094996929169,0.2815197466151034,0.5853356921050219
1208,0,0,0.3322807252407074,0.5448741907153448,0.3210686019453367
1208,1,0,0.1746637374162674,0.36641918717108407,0.4093472681412549
1208,2,0,0.13598348200321198,0.3185698702966442,0.7323470253843399
1208,3,0,0.014168236404657364,0.18781271071045852,0.47512518138211174
1208,4,0,0.30997949838638306,0.23375716962826662,0.5188812077591066
1208,5,0,0.07599759101867676,0.2508047247945617,0.5098040034737588
1208,6,0,0.07815950363874435,0.34174149677815713,0.5510389118833563
1208,7,0,0.04434746131300926,0.3052445737739392,0.19044712429990343
1208,8,0,0.03742428869009018,0.26487548057330934,0.2115769875565802
1208,9,0,0.007513207849115133,0.31433843041444914,0.26735505229097795
1208,10,0,0.12362825125455856,0.3621095653409744,0.30067218806514284
1208,11,0,0.20476344227790833,0.40695337713044133,0.46150300649706355
1208,12,0,0.013830441050231457,0.3321952308943953,0.20177810544003844
1208,13,0,0.030175581574440002,0.4427991986421871,0.18085222661526543
1208,14,0,0.0886218249797821,0.24094693175116125,0.543515078581488
1235,0,0,0.35458841919898987,0.45240782147054215,0.8086694571779633
1235,1,0,0.657727837562561,0.5731793282926215,0.9454289850662814
1235,2,0,0.8830782175064087,0.6821426363667912,0.9706509164701581
1235,3,0,0.751134991645813,0.683128506845129,0.9595641885613921
1235,4,0,0.7461750507354736,0.468730515600928,0.9397028886776988
1235,5,0,0.485131174325943,0.6138130304406004,0.9533816611222465
1235,6,0,0.28691595792770386,0.5446788615447548,0.8926275031476245
1235,7,0,0.2461397498846054,0.5246922162190212,0.9403406389376612
1235,8,0,0.677439272403717,0.7339579531542986,0.9121417525406523
1235,9,0,0.40034082531929016,0.5733820623129086,0.9023704401916871
1235,10,0,0.12443902343511581,0.4698299072701809,0.7723518755105572
1238,0,0,0.029957609251141548,0.32291438556216207,0.07672399741513998
1238,1,0,0.05432850867509842,0.5171485124877784,0.37978021528939093
1238,2,0,0.10779688507318497,0.3259359882123277,0.5219666531739059
1238,3,0,0.09560880810022354,0.300617213378561,0.3692847401009003
1238,4,0,0.31139716506004333,0.5508830857386842,0.5349513112638057
1238,5,0,0.03307217359542847,0.3940264427366256,0.5494255596809055
1238,6,0,0.18680596351623535,0.41580407055115165,0.7245317014507913
1238,7,0,0.020689189434051514,0.34868396610014285,0.35845188761855434
1238,8,0,0.10937686264514923,0.3577367411147839,0.3724886414653642
1238,9,0,0.12489845603704453,0.4917144373735656,0.12149645191186842
1238,10,0,0.6018370985984802,0.6154421838244493,0.46954670664663933
